8/25/2008,0:00:00,72,79,8,88,0,0,10.4
8/25/2008,1:00:00,72,79,8,50,0,0,8.1
8/25/2008,2:00:00,71.1,81,9,25,0,0,6.9
8/25/2008,3:00:00,70,84,9,0,0,0,9.2
8/25/2008,4:00:00,70,87,9,0,0,0,6.9
8/25/2008,5:00:00,70,84,9,100,0,0,8.1
8/25/2008,6:00:00,68,90,8,25,0,0,5.8
8/25/2008,7:00:00,69.1,90,6,88,0,0,5.8
8/25/2008,8:00:00,70,90,5,100,0,0,5.8
8/25/2008,9:00:00,71.1,87,5,100,0,0,0
8/25/2008,10:00:00,73.9,76,9,88,0,0,8.1
8/25/2008,11:00:00,73.9,66,10,25,0,0,15
8/25/2008,12:00:00,77,56,10,25,0,0,25.3
8/25/2008,13:00:00,77,50,10,0,0,0,21.9
8/25/2008,14:00:00,73.9,50,10,50,0,0,26.5
8/25/2008,15:00:00,75.9,46,10,0,0,0,28.8
8/25/2008,16:00:00,75,45,10,88,0,0,23
8/25/2008,17:00:00,73,46,10,88,0,0,13.8
8/25/2008,18:00:00,72,49,10,25,0,0,20.7
8/25/2008,19:00:00,70,49,10,25,0,0,21.9
8/25/2008,20:00:00,66.9,54,10,88,0,0,6.9
8/25/2008,21:00:00,64.9,54,10,0,0,0,12.7
8/25/2008,22:00:00,61,64,10,0,0,0,8.1
8/25/2008,23:00:00,59,69,10,0,0,0,0
8/26/2008,0:00:00,57.9,70,10,0,0,0,4.6
8/26/2008,1:00:00,55.9,75,10,0,0,0,4.6
8/26/2008,2:00:00,55,74,10,0,0,0,3.5
8/26/2008,3:00:00,52,83,10,0,0,0,3.5
8/26/2008,4:00:00,51.1,86,10,0,0,0,0
8/26/2008,5:00:00,50,93,10,0,0,0,0
8/26/2008,6:00:00,50,86,10,0,0,0,0
8/26/2008,7:00:00,51.1,89,10,0,0,0,0
8/26/2008,8:00:00,55.9,80,10,0,0,0,5.8
8/26/2008,9:00:00,60.1,69,10,0,0,0,5.8
8/26/2008,10:00:00,64,54,10,25,0,0,10.4
8/26/2008,11:00:00,64.9,52,10,0,0,0,8.1
8/26/2008,12:00:00,68,42,10,0,0,0,11.5
8/26/2008,13:00:00,70,39,10,0,0,0,9.2
8/26/2008,14:00:00,72,37,10,0,0,0,13.8
8/26/2008,15:00:00,73,37,10,0,0,0,4.6
8/26/2008,16:00:00,73.9,37,10,25,0,0,6.9
8/26/2008,17:00:00,75,33,10,0,0,0,6.9
8/26/2008,18:00:00,73,39,10,0,0,0,5.8
8/26/2008,19:00:00,70,44,10,0,0,0,3.5
8/26/2008,20:00:00,66.9,52,10,0,0,0,3.5
8/26/2008,21:00:00,64,67,7,0,0,0,3.5
8/26/2008,22:00:00,61,75,10,0,0,0,4.6
8/26/2008,23:00:00,59,77,10,0,0,0,3.5
8/27/2008,0:00:00,57.9,84,10,0,0,0,4.6
8/27/2008,1:00:00,57,77,10,0,0,0,5.8
8/27/2008,2:00:00,55.9,80,10,0,0,0,6.9
8/27/2008,3:00:00,55,80,10,0,0,0,5.8
8/27/2008,4:00:00,54,86,10,0,0,0,4.6
8/27/2008,5:00:00,53.1,86,10,0,0,0,0
8/27/2008,6:00:00,51.1,92,10,0,0,0,0
8/27/2008,7:00:00,50,93,10,0,0,0,42.6
8/27/2008,8:00:00,57,83,10,0,0,0,0
8/27/2008,9:00:00,61,72,10,25,0,0,4.6
8/27/2008,10:00:00,64.9,63,10,25,0,0,0
8/27/2008,11:00:00,69.1,54,10,0,0,0,5.8
8/27/2008,12:00:00,71.1,47,10,0,0,0,0
8/27/2008,13:00:00,73,41,10,25,0,0,3.5
8/27/2008,14:00:00,75,40,10,0,0,0,0
8/27/2008,15:00:00,75,40,10,25,0,0,0
8/27/2008,16:00:00,78.1,36,10,0,0,0,0
8/27/2008,17:00:00,77,39,10,0,0,0,4.6
8/27/2008,18:00:00,77,40,10,0,0,0,3.5
8/27/2008,19:00:00,75,45,10,25,0,0,0
8/27/2008,20:00:00,69.1,61,10,0,0,0,0
8/27/2008,21:00:00,64.9,70,10,0,0,0,0
8/27/2008,22:00:00,63,78,10,0,0,0,0
8/27/2008,23:00:00,62.1,78,10,0,0,0,0
8/28/2008,0:00:00,60.1,86,10,0,0,0,0
8/28/2008,1:00:00,60.1,86,10,0,0,0,0
8/28/2008,2:00:00,59,93,10,0,0,0,0
8/28/2008,3:00:00,59,90,10,0,0,0,0
8/28/2008,4:00:00,57.9,90,10,0,0,0,3.5
8/28/2008,5:00:00,57.9,90,10,0,0,0,0
8/28/2008,6:00:00,57,89,10,0,0,0,0
